id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
2.3343040635912646,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.334491069724939,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.3346780758586134,-0.7073272448594959,-0.09314261163642386,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.334865081992288,-0.7073272448594959,1.4078349768395382,1.4950989381936675,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.335052088125962,-0.36474161802852534,1.7830793739585287,-0.02061979708979903,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.3352390942596366,1.0056008892953572,-1.9693645972313765,-1.5363385323732655,-1.949779148342752,-0.7136560079882969,0.0,1.0,0.0,1.0
2.335426100393311,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3356131065269854,-0.36474161802852534,1.4078349768395382,0.9898593597658453,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.3358001126606602,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.3359871187943346,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
2.336174124928009,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.3363611310616834,-0.02215599119755469,0.6573461826015572,1.4950989381936675,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.336548137195358,2.0333577697882688,-1.594120200112386,-2.0415781108010878,0.0007502441114896788,0.006002332847066729,0.0,1.0,0.0,1.0
2.336735143329032,-0.7073272448594959,1.0325905797205477,1.4950989381936675,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
2.3369221494627066,-0.7073272448594959,-0.4683870087554144,1.4950989381936675,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.337109155596381,-1.0499128716904667,1.0325905797205477,0.48461978133802314,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.3372961617300554,0.6630152624643866,-1.594120200112386,-1.5363385323732655,-1.4621468002291915,-1.0734851784059787,0.0,1.0,1.0,0.0
2.3374831678637302,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
2.3376701739974046,0.6630152624643866,-0.8436314058744049,-0.02061979708979903,0.0007502441114896788,-1.4333143488236606,0.0,1.0,0.0,1.0
2.337857180131079,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.3380441862647534,0.3204296356334159,0.28210178548256665,1.4950989381936675,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
2.338231192398428,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.338418198532102,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.3386052046657766,-1.0499128716904667,0.28210178548256665,0.9898593597658453,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
2.338792210799451,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
2.3389792169331254,-0.36474161802852534,1.4078349768395382,0.48461978133802314,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.3391662230668,-1.0499128716904667,0.6573461826015572,0.48461978133802314,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
2.3393532292004746,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
2.339540235334149,-0.02215599119755469,0.6573461826015572,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.3397272414678234,2.0333577697882688,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
2.339914247601498,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.340101253735172,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
2.3402882598688466,1.3481865161263278,-1.2188758029933955,-1.5363385323732655,-1.7059629742859719,-1.4333143488236606,0.0,1.0,1.0,0.0
2.340475266002521,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.3406622721361954,1.6907721429572984,-1.9693645972313765,-0.02061979708979903,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
2.34084927826987,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
2.3410362844035446,1.6907721429572984,-1.594120200112386,-1.0310989539454434,0.4883825922250501,-1.0734851784059787,0.0,1.0,0.0,1.0
2.341223290537219,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
2.3414102966708934,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
2.341597302804568,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
2.341784308938242,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.3419713150719166,2.7185290234502104,-0.8436314058744049,-1.5363385323732655,0.9760149403386106,-1.0734851784059787,0.0,1.0,0.0,1.0
2.342158321205591,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.342345327339266,2.3759433966192396,-1.2188758029933955,-0.5258593755176212,-1.4621468002291915,-0.7136560079882969,0.0,1.0,1.0,0.0
2.34253233347294,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.3427193396066146,-1.0499128716904667,1.0325905797205477,0.48461978133802314,-0.24306592994529053,1.8051481849354758,1.0,0.0,1.0,0.0
2.342906345740289,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.3430933518739634,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.343280358007638,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.343467364141312,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3436543702749866,0.3204296356334159,-0.09314261163642386,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
2.343841376408661,-0.7073272448594959,1.4078349768395382,0.9898593597658453,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
2.344028382542336,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
2.34421538867601,2.0333577697882688,-1.2188758029933955,-2.0415781108010878,-1.4621468002291915,-1.7931435192413423,0.0,1.0,1.0,0.0
2.3444023948096846,-0.36474161802852534,1.0325905797205477,0.9898593597658453,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
2.344589400943359,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3447764070770334,2.3759433966192396,-0.8436314058744049,-0.02061979708979903,-0.7306982780588509,-1.4333143488236606,1.0,0.0,1.0,0.0
2.344963413210708,-0.36474161802852534,1.4078349768395382,1.4950989381936675,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
2.345150419344382,-0.7073272448594959,1.4078349768395382,1.4950989381936675,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.3453374254780566,-0.36474161802852534,1.0325905797205477,1.4950989381936675,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.345524431611731,-0.02215599119755469,1.0325905797205477,0.48461978133802314,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.345711437745406,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.34589844387908,-0.02215599119755469,0.6573461826015572,1.4950989381936675,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
2.3460854500127546,-0.36474161802852534,0.6573461826015572,1.4950989381936675,0.24456641816826988,1.8051481849354758,1.0,0.0,1.0,0.0
2.346272456146429,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.7306982780588509,1.8051481849354758,1.0,0.0,1.0,0.0
2.3464594622801034,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.3466464684137778,-0.36474161802852534,0.6573461826015572,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.346833474547452,-1.0499128716904667,1.0325905797205477,0.48461978133802314,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.3470204806811266,-0.36474161802852534,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.3472074868148014,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
2.347394492948476,0.3204296356334159,-0.09314261163642386,-2.0415781108010878,-1.2183306261724114,-1.7931435192413423,0.0,1.0,0.0,1.0
2.34758149908215,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3477685052158246,-0.02215599119755469,1.0325905797205477,1.4950989381936675,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
2.347955511349499,1.0056008892953572,-1.9693645972313765,-2.0415781108010878,-1.949779148342752,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3481425174831734,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.3483295236168478,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.348516529750522,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3487035358841966,0.3204296356334159,-1.2188758029933955,-1.5363385323732655,-0.24306592994529053,-1.4333143488236606,0.0,1.0,0.0,1.0
2.3488905420178714,-0.7073272448594959,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.349077548151546,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
2.34926455428522,-0.7073272448594959,1.4078349768395382,1.4950989381936675,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3494515604188946,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
2.349638566552569,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.3498255726862434,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.3500125788199178,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.350199584953592,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3503865910872666,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
2.3505735972209414,-0.02215599119755469,1.7830793739585287,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.350760603354616,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.35094760948829,1.0056008892953572,-1.9693645972313765,-2.0415781108010878,-1.2183306261724114,-1.0734851784059787,1.0,0.0,0.0,1.0
2.3511346156219646,-0.02215599119755469,0.28210178548256665,0.48461978133802314,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
2.351321621755639,-1.0499128716904667,1.0325905797205477,0.48461978133802314,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
2.3515086278893134,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3516956340229878,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.351882640156662,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3520696462903365,0.3204296356334159,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3522566524240114,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.352443658557686,0.6630152624643866,-1.594120200112386,-1.5363385323732655,-1.7059629742859719,-0.7136560079882969,0.0,1.0,1.0,0.0
2.35263066469136,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.3528176708250346,-0.36474161802852534,-1.594120200112386,-1.5363385323732655,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
2.353004676958709,-1.0499128716904667,0.6573461826015572,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3531916830923834,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.3533786892260578,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
2.353565695359732,-1.0499128716904667,-0.09314261163642386,0.9898593597658453,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.353752701493407,2.0333577697882688,-1.594120200112386,-1.0310989539454434,-1.4621468002291915,-1.0734851784059787,0.0,1.0,1.0,0.0
2.3539397076270814,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3541267137607558,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.35431371989443,-0.36474161802852534,0.28210178548256665,0.48461978133802314,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.3545007260281046,-0.02215599119755469,-0.8436314058744049,-0.02061979708979903,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
2.354687732161779,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
2.3548747382954534,0.6630152624643866,-1.9693645972313765,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,0.0,1.0,0.0,1.0
2.3550617444291277,2.7185290234502104,-0.8436314058744049,-2.0415781108010878,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
2.355248750562802,1.0056008892953572,-0.8436314058744049,-0.5258593755176212,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.355435756696477,0.3204296356334159,0.28210178548256665,0.48461978133802314,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.3556227628301514,-0.36474161802852534,0.6573461826015572,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3558097689638258,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3559967750975,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3561837812311746,-0.02215599119755469,0.6573461826015572,0.48461978133802314,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.356370787364849,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.3565577934985233,-0.02215599119755469,0.6573461826015572,0.48461978133802314,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
2.3567447996321977,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
2.356931805765872,0.3204296356334159,0.28210178548256665,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.357118811899547,2.0333577697882688,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,-1.7931435192413423,0.0,1.0,1.0,0.0
2.3573058180332214,-0.36474161802852534,1.4078349768395382,0.9898593597658453,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
2.3574928241668958,-1.0499128716904667,0.28210178548256665,0.9898593597658453,-1.2183306261724114,0.7256606736824304,1.0,0.0,1.0,0.0
2.35767983030057,1.6907721429572984,-1.2188758029933955,-0.5258593755176212,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3578668364342446,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-1.2183306261724114,1.0854898441001122,1.0,0.0,1.0,0.0
2.358053842567919,1.6907721429572984,-1.9693645972313765,-1.5363385323732655,-1.4621468002291915,-1.4333143488236606,1.0,0.0,0.0,1.0
2.3582408487015933,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
2.3584278548352677,0.3204296356334159,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
2.3586148609689426,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,1.463647288452171,1.8051481849354758,1.0,0.0,1.0,0.0
2.358801867102617,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3589888732362914,-0.02215599119755469,-0.8436314058744049,-2.0415781108010878,0.0007502441114896788,-1.7931435192413423,0.0,1.0,0.0,1.0
2.3591758793699658,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.35936288550364,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
2.3595498916373145,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.359736897770989,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3599239039046633,2.3759433966192396,-1.9693645972313765,-1.0310989539454434,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3601109100383377,1.0056008892953572,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,1.0,0.0,0.0,1.0
2.3602979161720126,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.360484922305687,0.3204296356334159,0.6573461826015572,-0.5258593755176212,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
2.3606719284393614,0.3204296356334159,-1.2188758029933955,-2.0415781108010878,-0.7306982780588509,-1.0734851784059787,0.0,1.0,1.0,0.0
2.3608589345730358,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.36104594070671,-0.02215599119755469,0.28210178548256665,-0.5258593755176212,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
2.3612329468403845,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
2.361419952974059,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.3616069591077333,-0.7073272448594959,1.4078349768395382,0.48461978133802314,-0.48688210400207077,1.8051481849354758,1.0,0.0,1.0,0.0
2.3617939652414077,2.0333577697882688,-1.2188758029933955,-1.5363385323732655,-1.4621468002291915,-1.7931435192413423,1.0,0.0,0.0,1.0
2.3619809713750826,-0.7073272448594959,0.6573461826015572,0.9898593597658453,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.362167977508757,-1.0499128716904667,1.0325905797205477,0.48461978133802314,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.3623549836424313,-0.7073272448594959,-0.09314261163642386,0.9898593597658453,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
2.3625419897761057,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
2.36272899590978,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.3629160020434545,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.363103008177129,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3632900143108033,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.3634770204444777,-0.02215599119755469,0.28210178548256665,0.48461978133802314,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
2.3636640265781526,2.7185290234502104,-1.2188758029933955,-1.0310989539454434,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
2.363851032711827,-1.0499128716904667,1.0325905797205477,0.9898593597658453,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.3640380388455013,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3642250449791757,-0.02215599119755469,1.7830793739585287,0.9898593597658453,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.36441205111285,0.3204296356334159,-0.09314261163642386,0.9898593597658453,1.463647288452171,0.7256606736824304,1.0,0.0,1.0,0.0
2.3645990572465245,-0.7073272448594959,0.28210178548256665,1.4950989381936675,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.364786063380199,-0.02215599119755469,0.28210178548256665,0.9898593597658453,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3649730695138733,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.365160075647548,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
2.3653470817812225,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,-1.7059629742859719,0.006002332847066729,0.0,1.0,0.0,1.0
2.365534087914897,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.3657210940485713,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.9745144521156311,1.445319014517794,1.0,0.0,1.0,0.0
2.3659081001822457,2.3759433966192396,-1.2188758029933955,-0.5258593755176212,-1.2183306261724114,-0.7136560079882969,0.0,1.0,0.0,1.0
2.36609510631592,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.24456641816826988,1.0854898441001122,1.0,0.0,1.0,0.0
2.3662821124495945,1.3481865161263278,-1.9693645972313765,-1.0310989539454434,-0.9745144521156311,-1.7931435192413423,0.0,1.0,1.0,0.0
2.366469118583269,-0.7073272448594959,-0.8436314058744049,1.4950989381936675,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.3666561247169433,0.3204296356334159,-1.594120200112386,-2.0415781108010878,-0.9745144521156311,-1.4333143488236606,1.0,0.0,0.0,1.0
2.366843130850618,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3670301369842925,-0.7073272448594959,1.4078349768395382,0.48461978133802314,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.367217143117967,0.3204296356334159,-1.9693645972313765,-1.0310989539454434,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.3674041492516413,-0.36474161802852534,0.6573461826015572,0.9898593597658453,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.3675911553853157,0.3204296356334159,0.6573461826015572,0.48461978133802314,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.36777816151899,2.7185290234502104,-0.09314261163642386,-1.0310989539454434,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
2.3679651676526645,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.368152173786339,-0.36474161802852534,1.4078349768395382,0.48461978133802314,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3683391799200133,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
2.368526186053688,-0.36474161802852534,0.6573461826015572,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.3687131921873625,-0.02215599119755469,1.0325905797205477,0.48461978133802314,1.463647288452171,1.8051481849354758,1.0,0.0,1.0,0.0
2.368900198321037,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.3690872044547113,1.6907721429572984,-1.594120200112386,-2.0415781108010878,-1.4621468002291915,-0.7136560079882969,0.0,1.0,0.0,1.0
2.3692742105883857,-0.36474161802852534,0.28210178548256665,0.48461978133802314,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
2.36946121672206,1.6907721429572984,-0.8436314058744049,-0.02061979708979903,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.3696482228557345,-0.7073272448594959,0.6573461826015572,0.48461978133802314,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
2.369835228989409,-0.36474161802852534,1.4078349768395382,-0.02061979708979903,0.9760149403386106,1.8051481849354758,1.0,0.0,1.0,0.0
2.3700222351230837,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.370209241256758,-1.0499128716904667,1.4078349768395382,1.4950989381936675,1.707463462508951,0.7256606736824304,1.0,0.0,1.0,0.0
